Label,dram_avgE,dram_totalE,dram_carbon,cpu_0_avgE,cpu_0_totalE,cpu_0_carbon
tpcds-q1,0,0,0.0,10.921289992958378,57729466.0,0.0
tpcds-q2,0,0,0.0,12.642118623620819,39314780.0,0.0
tpcds-q3,0,0,0.0,9.171398856909752,24832029.0,0.0
tpcds-q4,0,0,0.0,14.131957517397987,53171556.0,0.0
tpcds-q5,0,0,0.0,10.51267234476314,28343616.0,0.0
tpcds-q6,0,0,0.0,10.636209758490681,30932477.0,0.0
tpcds-q7,0,0,0.0,14.853139016203572,45208625.0,0.0
tpcds-q8,0,0,0.0,9.753395329792005,31105389.0,0.0
tpcds-q9,0,0,0.0,10.327960917305163,24499327.0,0.0
tpcds-q10,0,0,0.0,9.732899788809982,25025754.0,0.0
tpcds-q11,0,0,0.0,14.712069015680594,39928486.0,0.0
tpcds-q12,0,0,0.0,13.224029464913645,33726660.0,0.0
tpcds-q13,0,0,0.0,10.821291606055837,28975817.0,0.0
tpcds-q14,0,0,0.0,17.092961280115148,43735789.0,0.0
tpcds-q15,0,0,0.0,12.362366929265704,16637836.0,0.0
tpcds-q16,0,0,0.0,12.756597793586389,26858940.0,0.0
tpcds-q17,0,0,0.0,12.234819229902861,22854983.0,0.0
tpcds-q18,0,0,0.0,12.589418955106341,16551654.0,0.0
tpcds-q19,0,0,0.0,11.174866343734061,13453762.0,0.0
tpcds-q20,0,0,0.0,13.42005454050065,17470231.0,0.0
tpcds-q21,0,0,0.0,12.37929308179648,13962550.0,0.0
tpcds-q22,0,0,0.0,18.15716817146574,23575501.0,0.0
tpcds-q23,0,0,0.0,19.56644556488196,50002679.0,0.0
tpcds-q24,0,0,0.0,9.63638692331357,23143374.0,0.0
tpcds-q25,0,0,0.0,14.40909586003006,15838400.0,0.0
tpcds-q26,0,0,0.0,8.024227422461234,29104356.0,0.0
tpcds-q27,0,0,0.0,13.264513771030522,16659076.0,0.0
tpcds-q28,0,0,0.0,13.580226245179762,13648037.0,0.0
tpcds-q29,0,0,0.0,16.51846280581442,17436418.0,0.0
tpcds-q30,0,0,0.0,10.06406447133866,10259739.0,0.0
tpcds-q31,0,0,0.0,11.592231834614426,11931977.0,0.0
tpcds-q32,0,0,0.0,8.700149299701662,14543969.0,0.0
tpcds-q33,0,0,0.0,13.262692612554302,13630214.0,0.0
tpcds-q34,0,0,0.0,11.573951930396026,12110015.0,0.0
tpcds-q35,0,0,0.0,12.429085084941725,14078760.0,0.0
tpcds-q36,0,0,0.0,12.351249279538852,13028592.0,0.0
tpcds-q37,0,0,0.0,8.888929248661258,9268775.0,0.0
tpcds-q38,0,0,0.0,10.395378382666108,11590242.0,0.0
tpcds-q39,0,0,0.0,8.509660469333568,23189271.0,0.0
tpcds-q40,0,0,0.0,9.082194290672897,10974032.0,0.0
tpcds-q41,0,0,0.0,9.734257322195349,11575593.0,0.0
tpcds-q42,0,0,0.0,7.032422416009344,16866839.0,0.0
tpcds-q43,0,0,0.0,11.971927028324197,13442105.0,0.0
tpcds-q44,0,0,0.0,8.51261921226148,32471596.0,0.0
tpcds-q45,0,0,0.0,9.61332812837351,9660315.0,0.0
tpcds-q46,0,0,0.0,14.255986130629354,13623988.0,0.0
tpcds-q47,0,0,0.0,15.564871065669447,15809408.0,0.0
tpcds-q48,0,0,0.0,11.471429301530197,10508701.0,0.0
tpcds-q49,0,0,0.0,13.812777586626572,12607939.0,0.0
tpcds-q50,0,0,0.0,11.397308680356032,11273165.0,0.0
tpcds-q51,0,0,0.0,14.127619086136958,13744838.0,0.0
tpcds-q52,0,0,0.0,14.755598010486633,14818870.0,0.0
tpcds-q53,0,0,0.0,10.415763244296238,8945961.0,0.0
tpcds-q54,0,0,0.0,8.776639423031938,9347998.0,0.0
tpcds-q55,0,0,0.0,12.20649185068095,10921237.0,0.0
tpcds-q56,0,0,0.0,11.89140195284286,12348235.0,0.0
tpcds-q57,0,0,0.0,12.306411818648755,12533049.0,0.0
tpcds-q58,0,0,0.0,10.265618083358124,9577856.0,0.0
tpcds-q59,0,0,0.0,13.261069924526524,13831873.0,0.0
tpcds-q60,0,0,0.0,11.724074204472343,11131991.0,0.0
tpcds-q61,0,0,0.0,14.618216630044756,15843526.0,0.0
tpcds-q62,0,0,0.0,15.270514348066419,15646688.0,0.0
