Label,dram_avgE,dram_totalE,dram_carbon,cpu_0_avgE,cpu_0_totalE,cpu_0_carbon
ssb-q1,0,0,0.0,81.56193713447405,5470384.0,0.0
ssb-q2,0,0,0.0,86.95446807294304,2573602.0,0.0
ssb-q3,0,0,0.0,82.35969870314877,2375483.0,0.0
ssb-q4,0,0,0.0,69.16981232884442,48271117.0,0.0
ssb-q5,0,0,0.0,72.2448256115074,14022486.0,0.0
ssb-q6,0,0,0.0,74.24873825168078,6201889.0,0.0
ssb-q7,0,0,0.0,65.67604192642722,257699780.0,0.0
ssb-q8,0,0,0.0,65.15198776682807,12992337.0,0.0
ssb-q9,0,0,0.0,75.04564402916762,4163564.0,0.0
ssb-q10,0,0,0.0,63.730012676525604,5635971.0,0.0
ssb-q11,0,0,0.0,59.86665418751923,543499708.0,0.0
ssb-q12,0,0,0.0,56.144860991698195,192884882.0,0.0
ssb-q13,0,0,0.0,55.82490994987784,26120722.0,0.0
